#"Time (s)"	"Average FPS"	"Max interactions"	"Frame clients"	"State clients"
0.000091	NaN	0	0	0
0.250710	37.515	0	0	0
0.501036	30.288	0	0	0
0.751124	29.467	0	0	0
1.001548	29.698	0	0	0
1.251851	29.601	0	0	0
1.502110	31.445	0	0	0
1.752198	31.036	0	0	0
2.002406	29.205	0	0	0
2.252746	30.531	0	0	0
2.503175	29.661	0	0	0
2.753334	30.324	0	0	0
3.003497	29.810	0	0	0
3.253912	29.179	0	1	2
3.504368	30.339	0	1	2
3.754592	29.693	0	1	2
4.004853	29.851	0	1	2
4.255268	29.761	0	1	2
4.505472	29.924	0	1	2
4.756013	29.927	0	1	2
5.006465	29.556	0	1	2
5.256940	29.868	0	1	2
5.507430	29.836	0	1	2
5.757901	29.648	0	1	2
6.008205	30.001	0	1	2
6.258680	29.687	0	1	2
6.508811	29.709	0	1	2
6.759326	29.702	0	1	2
7.009826	29.832	0	1	2
7.260335	29.580	0	1	2
7.510569	29.773	0	1	2
7.760672	30.004	0	1	2
8.011069	29.710	0	1	2
8.261280	29.899	0	1	2
8.511339	29.681	0	1	2
8.761555	29.840	0	1	2
9.011653	29.570	0	1	2
9.262120	29.853	0	1	2
9.512523	29.713	0	1	2
9.762846	29.901	0	1	2
10.013234	29.829	0	1	2
10.263305	29.671	0	1	2
10.513651	29.856	0	1	2
10.764127	29.838	0	1	2
11.014219	29.716	0	1	2
11.264542	29.786	0	1	2
11.514574	29.750	0	1	2
11.764689	29.780	0	1	2
12.014859	29.786	0	1	2
12.265218	29.598	0	1	2
12.515583	29.664	0	1	2
12.765904	29.823	0	1	2
13.016171	29.742	0	1	2
13.266419	29.799	0	1	2
13.516516	29.776	0	1	2
13.766923	29.718	0	2	3
14.017499	30.003	0	2	3
14.267797	29.725	0	2	3
14.518208	29.850	0	2	3
14.768436	29.899	0	2	3
15.018917	29.739	0	2	3
15.269365	89.393	0	2	3
15.519659	29.894	0	2	3
15.770213	NaN	0	2	3
16.020553	NaN	0	2	3
16.270691	NaN	0	2	3
16.521275	NaN	0	2	3
16.771618	NaN	0	2	3
17.021882	NaN	0	2	3
17.271960	NaN	0	2	3
17.522241	NaN	0	2	3
17.772711	NaN	0	2	3
18.023027	NaN	0	2	3
18.273266	NaN	0	2	3
18.523486	NaN	0	2	3
18.773654	NaN	0	2	3
19.023938	24.936	2	2	3
19.274318	29.793	2	2	3
19.524836	29.627	2	2	3
19.775243	29.868	2	2	3
20.025457	29.814	2	2	3
20.275552	29.704	2	2	3
20.525977	29.849	2	2	3
20.776338	29.804	2	2	3
21.026439	29.647	2	2	3
21.276880	29.834	2	2	3
21.527310	29.494	2	2	3
21.777367	29.948	2	2	3
22.027480	29.770	2	2	3
22.277837	29.799	2	2	3
22.527970	29.632	2	2	3
22.778291	29.870	2	2	3
23.028361	29.776	2	2	3
23.278481	29.728	2	2	3
23.528590	29.781	2	2	3
23.779064	29.591	2	2	3
24.029561	29.932	2	2	3
24.280092	29.749	2	2	3
24.530436	29.808	2	2	3
24.780526	29.742	2	2	3
25.030954	29.742	2	2	3
25.281438	29.733	2	2	3
25.531853	29.836	2	2	3
25.782377	29.692	2	2	3
26.032640	29.871	2	2	3
26.283048	29.774	2	2	3
26.533077	29.873	2	2	3
